Property Reference Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5811.61.6915,-0.9774864,-6.3664007,-6.99563,5.6889644,6.7887816,-6.222921,-1.7378818,2.7077365,6.428398,5.8055487,2.5385597,-5.7926903,-0.69465053,-3.0793698,-4.782524,6.8986654
5811.61.6915,-0.9774864,-6.3664007,-6.99563,5.6889644,6.7887816,-6.222921,-1.7378818,2.7077365,6.428398,5.8055487,2.5385597,-5.7926903,-0.69465053,-3.0793698,-4.782524,6.8986654
5811.61.6915,0.51273423,-4.897731,-5.4045486,4.254734,5.237052,-4.9879436,-1.3269686,1.4363239,4.9224687,4.247009,1.2339002,-4.526308,-0.6970503,-1.1708845,-3.077014,5.282587
5811.61.6915,0.51273423,-4.897731,-5.4045486,4.254734,5.237052,-4.9879436,-1.3269686,1.4363239,4.9224687,4.247009,1.2339002,-4.526308,-0.6970503,-1.1708845,-3.077014,5.282587
5811.61.6915,-1.2480649,-5.8354077,-6.503454,4.494209,5.834194,-5.5670447,-3.4980838,1.9416926,5.569579,5.3263683,-0.20602071,-5.5782623,-2.0987256,-0.6060718,-4.0420666,6.162066
5811.61.6915,-1.2480649,-5.8354077,-6.503454,4.494209,5.834194,-5.5670447,-3.4980838,1.9416926,5.569579,5.3263683,-0.20602071,-5.5782623,-2.0987256,-0.6060718,-4.0420666,6.162066
5811.61.6915,-0.049261916,-4.6267757,-5.17753,4.148553,4.693531,-4.7548914,-1.0186853,1.5049732,4.789962,4.197293,1.0897381,-4.4269075,0.18994524,-1.3982223,-2.9613848,5.192073
5811.61.6915,-0.049261916,-4.6267757,-5.17753,4.148553,4.693531,-4.7548914,-1.0186853,1.5049732,4.789962,4.197293,1.0897381,-4.4269075,0.18994524,-1.3982223,-2.9613848,5.192073
5811.61.6915,3.4754002,-7.3815737,-7.982098,6.1684875,8.169702,-7.409172,-0.76967406,3.1378427,7.070852,6.794373,2.2523851,-6.904131,-1.0224726,-2.7261314,-6.0282474,7.702566
5811.61.6915,3.4754002,-7.3815737,-7.982098,6.1684875,8.169702,-7.409172,-0.76967406,3.1378427,7.070852,6.794373,2.2523851,-6.904131,-1.0224726,-2.7261314,-6.0282474,7.702566
5811.61.6915,0.25095004,-5.9156523,-6.383132,5.240691,6.161928,-6.0898895,-0.24705593,2.1728463,5.8986783,5.3459277,1.9166037,-5.576684,0.44366932,-2.0653207,-4.067047,6.4193516
5811.61.6915,0.25095004,-5.9156523,-6.383132,5.240691,6.161928,-6.0898895,-0.24705593,2.1728463,5.8986783,5.3459277,1.9166037,-5.576684,0.44366932,-2.0653207,-4.067047,6.4193516
5811.61.6915,3.4001365,-7.2545176,-7.650721,5.9939375,7.9324613,-7.332646,-2.8438685,2.588129,7.078959,6.432478,1.4140251,-6.783504,-2.279324,-1.9345682,-5.4725113,7.675934
5811.61.6915,3.4001365,-7.2545176,-7.650721,5.9939375,7.9324613,-7.332646,-2.8438685,2.588129,7.078959,6.432478,1.4140251,-6.783504,-2.279324,-1.9345682,-5.4725113,7.675934
5823.26.7409,-0.4045429,-3.7163913,-4.458086,3.530042,3.859249,-3.8849013,0.629231,1.2077435,4.0243287,3.4132,0.9190352,-3.6267297,1.0983125,-1.2812331,-2.3129694,4.3802986
5823.26.7409,-0.4045429,-3.7163913,-4.458086,3.530042,3.859249,-3.8849013,0.629231,1.2077435,4.0243287,3.4132,0.9190352,-3.6267297,1.0983125,-1.2812331,-2.3129694,4.3802986
5823.26.7409,-0.016724028,-3.474943,-4.1490083,2.8506858,3.28569,-3.589057,-1.6560935,0.6348038,3.7050807,3.1058664,-0.696446,-3.4554067,-0.72456264,-0.04360038,-1.817667,4.1588545
5823.26.7409,-0.016724028,-3.474943,-4.1490083,2.8506858,3.28569,-3.589057,-1.6560935,0.6348038,3.7050807,3.1058664,-0.696446,-3.4554067,-0.72456264,-0.04360038,-1.817667,4.1588545
5823.26.7409,0.67335016,-4.6554084,-5.3340497,4.3480973,4.96088,-4.8464646,0.031754136,1.9246446,4.864443,4.3314266,1.8055177,-4.497955,0.7507104,-2.059487,-3.26211,5.246635
5823.26.7409,0.67335016,-4.6554084,-5.3340497,4.3480973,4.96088,-4.8464646,0.031754136,1.9246446,4.864443,4.3314266,1.8055177,-4.497955,0.7507104,-2.059487,-3.26211,5.246635
5823.26.7409,-0.07562243,-3.2857556,-3.974371,3.05161,3.40034,-3.4501576,-0.06417979,0.8999811,3.5638187,3.0369363,0.40908337,-3.2599142,0.4319408,-0.81757104,-1.9260741,3.8851588
5823.26.7409,-0.07562243,-3.2857556,-3.974371,3.05161,3.40034,-3.4501576,-0.06417979,0.8999811,3.5638187,3.0369363,0.40908337,-3.2599142,0.4319408,-0.81757104,-1.9260741,3.8851588
5823.26.7409,0.25110465,-3.4691312,-4.154225,3.0571668,3.4536686,-3.6844258,-0.54286265,0.7971714,3.6823812,3.1735198,0.061517745,-3.4520934,0.2362636,-0.5840866,-1.9621849,4.1392574
5823.26.7409,0.25110465,-3.4691312,-4.154225,3.0571668,3.4536686,-3.6844258,-0.54286265,0.7971714,3.6823812,3.1735198,0.061517745,-3.4520934,0.2362636,-0.5840866,-1.9621849,4.1392574
5823.26.7409,-1.441655,-4.476814,-5.0415635,3.9438438,4.5668235,-4.4155054,-0.6564092,1.5600736,4.4911237,4.080062,0.890533,-4.2152157,0.18272012,-1.3923315,-2.8992958,5.0099616
5823.26.7409,-1.441655,-4.476814,-5.0415635,3.9438438,4.5668235,-4.4155054,-0.6564092,1.5600736,4.4911237,4.080062,0.890533,-4.2152157,0.18272012,-1.3923315,-2.8992958,5.0099616
5823.26.7409,-0.486588,-4.588978,-5.323087,4.015231,4.620667,-4.6014843,-0.7577089,1.3307651,4.699015,4.196222,0.35173523,-4.394075,0.07130868,-0.7794447,-2.7835953,5.2162137
5823.26.7409,-0.486588,-4.588978,-5.323087,4.015231,4.620667,-4.6014843,-0.7577089,1.3307651,4.699015,4.196222,0.35173523,-4.394075,0.07130868,-0.7794447,-2.7835953,5.2162137
5823.26.7409,-0.2175896,-4.023742,-4.825147,3.2273026,3.9207318,-3.954629,-1.0258766,0.812612,4.1177816,3.6097362,-0.79065526,-3.8746033,-0.2428489,0.10552374,-2.2501113,4.7125745
5823.26.7409,-0.2175896,-4.023742,-4.825147,3.2273026,3.9207318,-3.954629,-1.0258766,0.812612,4.1177816,3.6097362,-0.79065526,-3.8746033,-0.2428489,0.10552374,-2.2501113,4.7125745
5823.26.7409,-0.13877557,-3.1994715,-3.8262818,2.526649,2.9863298,-3.4125152,-1.4233346,0.49060136,3.3529043,2.8067608,-1.0203848,-3.2353857,-0.37563723,0.07788041,-1.6647677,3.9325733
5823.26.7409,-0.13877557,-3.1994715,-3.8262818,2.526649,2.9863298,-3.4125152,-1.4233346,0.49060136,3.3529043,2.8067608,-1.0203848,-3.2353857,-0.37563723,0.07788041,-1.6647677,3.9325733
5823.26.7409,-0.49018055,-4.2671275,-4.9993644,3.9118166,4.3227644,-4.542358,-0.58642524,1.4178873,4.4902077,3.96276,0.8987462,-4.1356697,0.41437447,-1.404217,-2.8338642,5.031782
5823.26.7409,-0.49018055,-4.2671275,-4.9993644,3.9118166,4.3227644,-4.542358,-0.58642524,1.4178873,4.4902077,3.96276,0.8987462,-4.1356697,0.41437447,-1.404217,-2.8338642,5.031782
5823.26.7409,-0.13658482,-3.4874322,-4.196415,3.137949,3.4164941,-3.7093282,-0.3204555,0.9561874,3.7202094,3.1610918,0.26567337,-3.4663286,0.6937152,-0.7858125,-2.0563176,4.1902733
5823.26.7409,-0.13658482,-3.4874322,-4.196415,3.137949,3.4164941,-3.7093282,-0.3204555,0.9561874,3.7202094,3.1610918,0.26567337,-3.4663286,0.6937152,-0.7858125,-2.0563176,4.1902733
5823.26.7409,-1.3204097,-4.546012,-5.3575306,4.086111,4.6318836,-4.59745,-1.5693963,1.5129844,4.685012,4.1268773,0.4812832,-4.3572893,0.15641981,-1.0364162,-2.987837,5.180134
5823.26.7409,-1.3204097,-4.546012,-5.3575306,4.086111,4.6318836,-4.59745,-1.5693963,1.5129844,4.685012,4.1268773,0.4812832,-4.3572893,0.15641981,-1.0364162,-2.987837,5.180134
5823.26.7409,0.02888838,-3.4401171,-4.142028,2.9691763,3.3779182,-3.7253811,-1.308598,0.75831085,3.664505,3.068636,-0.13140905,-3.4392548,0.09161925,-0.41598207,-1.9011185,4.221919
5823.26.7409,0.02888838,-3.4401171,-4.142028,2.9691763,3.3779182,-3.7253811,-1.308598,0.75831085,3.664505,3.068636,-0.13140905,-3.4392548,0.09161925,-0.41598207,-1.9011185,4.221919
5823.26.7409,-0.08992519,-3.3456163,-4.0037017,2.6052701,2.891433,-3.4798453,-1.487828,0.56119424,3.4759505,3.0142963,-1.2763064,-3.430563,-0.05480304,0.2302673,-1.7155557,4.0766582
5823.26.7409,-0.08992519,-3.3456163,-4.0037017,2.6052701,2.891433,-3.4798453,-1.487828,0.56119424,3.4759505,3.0142963,-1.2763064,-3.430563,-0.05480304,0.2302673,-1.7155557,4.0766582
5833.61.1169,-1.1452549,-4.288765,-4.8585515,3.7307336,4.4974947,-4.1702313,1.0055383,1.6512088,4.299222,4.023145,1.3813452,-4.0668674,1.2852037,-1.6586018,-2.8976781,4.577838
5833.61.1169,-1.8099827,-4.1675425,-4.7881646,3.7607226,4.2948813,-4.1411195,0.6822237,1.5556014,4.275269,3.9092622,1.1815945,-3.997105,1.5152242,-1.6269518,-2.9021637,4.666949
5833.61.1169,-0.08864114,-3.5683713,-4.211778,3.1021564,3.6377857,-3.6213171,0.36921325,1.0721775,3.7309656,3.3031569,0.21235882,-3.551182,0.86326844,-0.81246567,-2.2274706,4.0367484
5833.61.1169,0.8842662,-3.1870022,-3.8339186,2.5551267,3.0221493,-3.246143,-1.0773151,0.45663947,3.326058,2.843161,-0.96318173,-3.1934464,-0.3765506,0.25910684,-1.47102,3.7804813
5833.61.1169,-0.99272597,-3.894061,-4.411298,3.2452068,3.945711,-3.7082517,0.7113318,1.3083477,3.8709333,3.5793285,0.6738931,-3.692398,0.9628684,-1.0676426,-2.399647,4.11429
5833.61.1169,0.2714886,-3.4925385,-4.26957,3.2504776,3.5234299,-3.6758893,0.041810818,1.0530994,3.7497382,3.2288804,0.3109766,-3.4562511,0.52558315,-0.83665735,-2.01077,4.302313
5833.61.1169,0.25948492,-3.4913304,-4.248671,3.2316442,3.5796595,-3.6627805,0.36713427,1.0410787,3.692578,3.2293134,0.52830386,-3.500304,0.9155277,-0.8700581,-2.0983536,4.19897
5835.50.5829,0.26264563,-4.6667247,-5.2625384,4.2052145,4.9754496,-4.685338,-0.5520238,1.3985913,4.771663,4.3080873,0.8895783,-4.379299,0.82490784,-1.2003213,-2.9886644,5.3658543
5835.50.5829,0.0727482,-3.0526316,-3.6473181,2.60517,3.1432297,-2.9598937,-1.7640733,0.6520126,3.1197894,2.93334,-0.53385705,-2.8964503,0.4548649,0.05701859,-1.7664858,3.7082195
5835.50.5829,0.98846227,-4.1425185,-5.1846085,3.5055904,4.093535,-4.308598,-2.8832114,0.58324546,4.499732,3.735984,-1.7073823,-4.1652966,-0.7612831,0.849286,-2.0699966,5.2439265
5835.50.5829,-0.24731334,-6.1300707,-6.4426327,5.9101787,7.166982,-5.847943,-1.1412833,2.7927454,6.2761416,5.5755305,3.767688,-5.4432726,-0.8785216,-3.1985085,-4.486643,6.4756465
5872.50.3115,1.3428514,-4.061445,-4.938588,3.5229354,4.070092,-4.3207316,-1.3035643,1.1843487,4.358937,3.7953901,-0.087081045,-4.0739274,-0.010872045,-0.62303644,-2.4955683,4.941645
5872.50.3115,0.71966916,-6.331655,-6.556513,4.977487,6.5815454,-6.172423,-2.0554886,2.0071292,5.9377217,5.530131,0.41528347,-5.6121273,-0.8418768,-0.8182315,-4.4763064,6.6802845
5872.50.3115,0.0047163004,-7.43375,-7.6741085,6.1085305,8.244093,-6.9646416,0.35671556,2.8425248,6.9770246,6.896613,2.544502,-6.763123,0.31768677,-2.4117515,-5.491204,7.237808
5872.50.3115,0.6541443,-4.148218,-4.74313,3.4606624,3.987633,-4.247125,-2.473959,0.81151897,4.256455,3.640139,-0.6625852,-3.9401855,-0.65902865,-0.08747726,-2.518758,4.7227488
5872.50.3115,-3.1825411,-6.8590517,-7.2207713,6.2262397,7.2181244,-6.7224994,-0.9982752,2.9805908,6.7546973,6.328085,3.0210333,-6.203853,0.506785,-3.153027,-5.2023387,7.1420674
5872.50.3115,2.296356,-8.68838,-8.70186,7.048435,9.556848,-8.5593605,-1.9730337,3.743242,8.099649,7.6634536,2.6400392,-7.982168,-2.22909,-3.0956795,-6.8649077,8.537054
5872.50.3115,2.5681767,-7.015856,-7.554032,5.446423,7.390454,-6.9353476,-1.5455893,2.2223551,6.7343297,6.1773887,-0.52262115,-6.608693,-1.266222,-0.72305936,-4.8844357,7.4770947
5872.50.3115,-0.6250908,-4.952443,-5.5373816,3.919778,4.444953,-4.9920588,-4.4402423,0.9484801,4.989857,4.561652,-1.9314862,-4.991319,-1.1528636,0.5640845,-3.084694,5.5501747
5872.61.0065,2.6581335,-4.626468,-4.8451576,2.8171027,4.36966,-4.276611,-3.218103,0.5047793,4.452571,3.7333164,-1.6133499,-4.2038927,-2.956093,1.4983153,-2.351418,4.377291
5872.61.0065,-0.6250908,-4.952443,-5.5373816,3.919778,4.444953,-4.9920588,-4.4402423,0.9484801,4.989857,4.561652,-1.9314862,-4.991319,-1.1528636,0.5640845,-3.084694,5.5501747
5872.61.0065,2.0943003,-6.642235,-7.2876186,5.992055,6.98499,-6.727214,-2.4911482,2.4496188,6.710954,5.940856,1.3810546,-6.3363533,-1.362897,-1.6912277,-4.673583,7.22227
5872.61.0065,4.860846,-5.343679,-6.059717,4.6671042,6.2563777,-5.220761,-1.1952463,1.8746009,5.6195655,4.952756,1.3161197,-5.0390244,-1.6265054,-1.4759628,-3.7554164,5.931299
5872.61.0065,-1.3862966,-8.143162,-8.211235,7.894783,9.783354,-7.8608317,3.8807943,4.314273,7.907116,7.689279,7.50158,-7.0962243,3.0944219,-5.9338827,-6.5580907,8.113228
5872.61.0065,1.3428514,-4.061445,-4.938588,3.5229354,4.070092,-4.3207316,-1.3035643,1.1843487,4.358937,3.7953901,-0.087081045,-4.0739274,-0.010872045,-0.62303644,-2.4955683,4.941645
5872.61.0065,-1.3644696,-5.6908107,-6.395674,5.3069005,6.401476,-5.7531776,0.06525765,2.470958,5.7523036,5.3130183,2.8350348,-5.390981,0.98886055,-2.6777189,-4.206842,6.1639376
5872.61.0065,0.0047163004,-7.43375,-7.6741085,6.1085305,8.244093,-6.9646416,0.35671556,2.8425248,6.9770246,6.896613,2.544502,-6.763123,0.31768677,-2.4117515,-5.491204,7.237808
5872.61.0065,1.193579,-8.381946,-8.840106,7.32546,9.401478,-8.387164,0.23107107,3.7949233,8.434161,7.7480197,3.244252,-7.9170737,-0.38206568,-3.8152702,-6.667799,8.71042
5872.61.0065,0.37306947,-5.672544,-6.214096,4.7142863,5.2793984,-5.64501,-2.5966775,1.8487444,5.482306,5.042199,-0.006686089,-5.402708,-0.88111895,-1.07677,-4.08138,6.272178
5872.61.0065,2.296356,-8.68838,-8.70186,7.048435,9.556848,-8.5593605,-1.9730337,3.743242,8.099649,7.6634536,2.6400392,-7.982168,-2.22909,-3.0956795,-6.8649077,8.537054
5872.61.0065,2.5681767,-7.015856,-7.554032,5.446423,7.390454,-6.9353476,-1.5455893,2.2223551,6.7343297,6.1773887,-0.52262115,-6.608693,-1.266222,-0.72305936,-4.8844357,7.4770947
5872.61.5664,-2.4951417,-7.8224015,-8.09655,7.100744,8.468887,-7.613609,-0.84917605,3.8243153,7.6736374,7.3578205,4.045946,-7.1206403,0.03448582,-4.099456,-6.2794137,8.104481
5872.61.5664,0.9970781,-5.472332,-6.166389,5.0953684,5.7964,-5.5867767,0.30346772,2.0219076,5.712769,4.922135,1.9248656,-5.1776094,1.1562958,-1.9703962,-3.8934848,5.966595
5872.61.5664,-0.81819874,-4.8886104,-5.595788,3.8342893,4.621003,-4.652475,-3.786027,1.0519048,4.913419,4.272551,-1.8466936,-4.650174,-1.3443891,0.59728307,-2.8139117,5.486107
5872.61.5664,0.71421725,-8.691148,-8.859982,7.521371,9.855017,-8.480934,-1.6344796,3.7069511,8.212382,7.6141634,3.9934359,-7.8528004,-1.1039908,-3.8141189,-6.6721253,8.471185
5872.61.5664,0.35401323,-6.3903522,-6.6821775,5.065291,6.482596,-6.5180573,-3.6676092,2.0146813,6.1578636,5.8478327,0.34020317,-5.9016128,-1.9386426,-1.2743387,-4.494387,7.003935
5872.61.5664,-0.30488342,-4.3536024,-5.01066,3.7091324,4.136812,-4.423854,-4.5877995,0.88421196,4.573629,3.8567867,-1.109375,-4.3864794,-1.8913848,-0.07805613,-2.5340667,5.016592
5872.61.5664,-0.24152006,-4.514042,-5.050997,3.507483,4.2914085,-4.6933374,-2.84522,0.77994114,4.5066886,4.13865,-1.4669675,-4.2688136,-0.62608796,0.36844888,-2.854809,5.397924
5872.61.5664,-1.221037,-6.3187485,-6.66931,5.5704746,6.725153,-6.310913,-1.3562504,2.3351042,6.333851,5.844716,1.7663895,-5.7135797,-0.14504236,-2.251715,-4.6686974,6.786665
5872.61.5664,1.1781167,-6.8058925,-6.9756913,4.9348493,6.626286,-6.774212,-2.6965013,2.4319346,6.3540654,6.1508374,-0.44228223,-6.290708,-2.7346494,-1.6080465,-4.956437,7.0878725
5872.61.5829,1.9766905,-5.5997887,-6.3337984,5.056632,5.819751,-5.713173,-2.4834197,1.7651298,5.727707,5.205652,0.6251837,-5.315908,-0.53468174,-1.3333926,-3.813576,6.315161
5872.61.5829,-0.25550056,-3.4774394,-4.2062407,3.1965315,3.4939923,-3.6646419,-0.080560625,0.95653325,3.736928,3.1477451,0.41577655,-3.4460793,0.64828086,-0.79377276,-2.042362,4.1786056
5888.22.7409,-0.8615715,-3.5275388,-4.0233192,2.9623241,3.556724,-3.5661023,-0.23980746,0.9023264,3.577502,3.1913228,0.18059942,-3.391954,0.3069951,-0.7217846,-2.1658669,4.0062575
5888.22.7409,-0.91100985,-3.6864953,-4.2429585,2.93841,3.4643834,-3.540497,-0.15529682,1.1015742,3.5033212,3.3571532,-0.04487229,-3.5724092,-0.00877116,-0.72450864,-2.5092201,4.017733
5888.61.4593,-1.1585691,-4.050685,-4.7889686,3.6086898,4.3060613,-4.1122146,1.0183716,1.5678523,4.140523,3.798064,1.2658724,-3.9894135,0.950943,-1.764529,-2.8428438,4.5440564
5888.61.4593,-0.91100985,-3.6864953,-4.2429585,2.93841,3.4643834,-3.540497,-0.15529682,1.1015742,3.5033212,3.3571532,-0.04487229,-3.5724092,-0.00877116,-0.72450864,-2.5092201,4.017733
5888.61.6618,-1.1585691,-4.050685,-4.7889686,3.6086898,4.3060613,-4.1122146,1.0183716,1.5678523,4.140523,3.798064,1.2658724,-3.9894135,0.950943,-1.764529,-2.8428438,4.5440564
5888.61.6618,-1.1585691,-4.050685,-4.7889686,3.6086898,4.3060613,-4.1122146,1.0183716,1.5678523,4.140523,3.798064,1.2658724,-3.9894135,0.950943,-1.764529,-2.8428438,4.5440564
5888.61.6618,-0.91100985,-3.6864953,-4.2429585,2.93841,3.4643834,-3.540497,-0.15529682,1.1015742,3.5033212,3.3571532,-0.04487229,-3.5724092,-0.00877116,-0.72450864,-2.5092201,4.017733
5888.61.6618,-0.91100985,-3.6864953,-4.2429585,2.93841,3.4643834,-3.540497,-0.15529682,1.1015742,3.5033212,3.3571532,-0.04487229,-3.5724092,-0.00877116,-0.72450864,-2.5092201,4.017733
5888.61.6618,0.8644679,-4.9698496,-5.7818217,4.649587,5.5234256,-5.3110256,0.7144065,2.1698067,5.281628,4.6658316,2.6394613,-4.86098,0.9573642,-2.6696513,-3.6468291,5.728635
5888.61.6618,0.8644679,-4.9698496,-5.7818217,4.649587,5.5234256,-5.3110256,0.7144065,2.1698067,5.281628,4.6658316,2.6394613,-4.86098,0.9573642,-2.6696513,-3.6468291,5.728635
5898.06.5664,-0.4060252,-5.072677,-5.450526,4.484564,5.608109,-4.863635,3.394281,2.0588677,4.939457,4.6721544,2.8358333,-4.672882,2.4403448,-2.4296622,-3.5966926,5.1734414
5898.06.5664,-1.7104341,-5.278148,-5.6906066,4.772256,5.861302,-5.168637,2.4649596,2.0654585,5.284378,4.8296633,2.6806936,-4.8441114,1.6789585,-2.5136611,-3.6890295,5.494003
5898.06.5664,-0.27928165,-2.8397636,-3.6811173,1.9492916,2.2954776,-2.9572768,-2.4180844,-0.07909456,2.9936457,2.5469067,-2.8749893,-3.0281556,-1.3393719,1.2547411,-1.0490854,3.7152123
5898.06.5664,-1.4838668,-5.255817,-5.716663,4.798344,5.809952,-5.106464,1.8316122,2.0678833,5.2012625,4.7653985,2.8662267,-4.7669754,1.5835546,-2.428603,-3.6294398,5.415774
5898.06.5664,-2.1757758,-4.254261,-4.849131,3.5644886,4.1728177,-4.228227,-0.75838697,1.0949242,4.24503,3.754015,0.109795585,-4.068964,0.7302244,-0.70049536,-2.6729612,4.7355046
5898.06.5664,0.4146797,-4.984671,-5.915507,4.194024,5.0066786,-5.2842317,-1.707299,1.5382247,5.044211,4.5549426,-0.14599606,-4.9306145,-0.5420377,-1.0770596,-3.3266242,5.787137
5898.06.5664,0.13526307,-3.4754853,-4.2624683,2.4994764,3.137516,-3.6109087,-1.9650328,0.36128378,3.756705,3.2418685,-2.526602,-3.6885262,-0.86369574,0.8491235,-1.7341207,4.2135725
5898.06.5664,-1.8729856,-3.7809427,-4.5896125,3.1386316,3.6411104,-3.6797557,-1.234971,0.6631677,3.8328888,3.3699315,-0.53955823,-3.6007676,0.18876696,0.32807386,-2.076259,4.2337613
5898.06.5664,-1.2499895,-3.1141064,-4.001712,2.208583,2.4423034,-3.2174644,-2.098301,-0.19552523,3.3293476,2.624774,-3.4134855,-3.1843622,-1.1939297,1.6863521,-1.0826727,3.9580548
5898.06.5664,-1.0557729,-5.01069,-5.715957,4.3466473,5.1125917,-5.171001,-0.05371031,1.6422805,5.269431,4.615079,0.55132544,-4.8307915,0.28972661,-1.3871639,-3.3182416,5.587816
5898.06.5664,-1.4952012,-4.073555,-4.908078,3.2830625,3.9337406,-4.02214,-1.6687878,0.67431396,4.0925007,3.5464122,-0.7154747,-3.936763,-0.088287294,0.5592443,-2.2040703,4.5641265
5898.06.5664,-0.24462305,-3.751809,-4.407198,3.4094708,3.8268857,-3.7561896,0.7450479,1.0801519,3.9165204,3.34312,0.64783573,-3.5965202,0.8708821,-0.9549069,-2.2025824,4.3933096
5898.06.5664,-0.27637398,-2.8429523,-3.7069266,1.9676486,2.3418105,-2.8497698,-2.7685788,-0.21321963,3.0061924,2.4160316,-2.8425708,-2.8889682,-1.1614642,1.7529366,-0.9651532,3.6208076
5898.06.5664,-2.4409184,-4.0540485,-4.802419,3.3284314,3.9209774,-3.8955991,-0.5541957,1.0837654,4.049744,3.6881287,-0.26502797,-3.8578625,0.47173208,-0.39794987,-2.4012482,4.635814
5898.06.5664,-0.044654828,-3.527197,-4.1805797,3.2125626,3.5812082,-3.7347865,0.048911247,1.0385748,3.7422583,3.19378,0.60754055,-3.4701815,0.68769294,-0.9940765,-2.1072042,4.1950097
5898.06.5664,1.5179025,-5.180239,-5.9834933,4.175939,5.1756015,-5.3683953,-2.025506,1.5267603,5.113384,4.721933,-0.29629123,-5.1418595,-1.0038842,-0.80676395,-3.5328298,5.8017693
5898.22.2935,0.03618848,-4.989019,-5.8673673,3.5582075,4.3893228,-5.150502,-3.4911494,0.8269344,4.8819957,4.42499,-2.230147,-4.908006,-1.2525169,0.581809,-3.0044115,5.6812177
5898.22.2935,-0.49074087,-7.56717,-7.9956765,7.402438,8.568275,-7.7619658,1.6706258,3.755947,7.735769,6.8879695,5.533559,-6.907375,1.5826273,-4.776831,-5.883993,8.026306
5898.22.2935,0.44368863,-4.9602365,-5.868522,4.0001125,4.809645,-5.067646,-1.5858315,1.3149503,4.928392,4.4253507,-0.3433292,-4.9939537,-0.21395795,-0.69988745,-3.2052858,5.5520377
5898.22.3115,-0.49074087,-7.56717,-7.9956765,7.402438,8.568275,-7.7619658,1.6706258,3.755947,7.735769,6.8879695,5.533559,-6.907375,1.5826273,-4.776831,-5.883993,8.026306
5898.22.3115,2.2100103,-4.0913405,-4.7215195,2.370036,3.4531307,-4.03087,-7.5956264,0.23003952,4.116357,3.5339093,-4.8434424,-4.263578,-4.7588997,2.3094275,-2.2281914,4.8316717
5898.22.3115,1.540522,-4.166653,-4.8209414,3.4152064,4.006817,-4.2108536,-2.445662,0.9661648,4.1725025,3.720667,-0.62376374,-4.114031,-1.1316557,-0.19888876,-2.6256883,4.918722
5898.22.3115,-1.2213577,-6.6416745,-7.2073603,5.9750676,7.239383,-6.678071,-1.0592434,2.6974318,6.673754,6.2061653,1.605655,-6.274381,-0.3188271,-2.3688433,-4.887603,7.1375265
5898.22.3115,-0.27713275,-5.856001,-6.7041492,5.088211,6.1864796,-5.822136,-2.6314547,1.7536033,6.0018826,5.468148,-0.13264458,-5.595029,-0.056505833,-0.5257795,-4.0567517,6.5429993
5898.22.3115,-0.34682712,-5.5778494,-6.016885,4.2324576,5.671554,-5.073513,-4.6662045,1.2566457,5.372059,4.7808695,-1.6183456,-5.1055017,-2.425681,0.6211672,-3.5417922,5.8424563
5898.22.3115,2.5536585,-4.084567,-4.73932,3.4592786,4.6102314,-3.9670663,-3.4051838,1.0971915,4.3076253,3.4906642,-0.14496672,-3.892784,-1.7654817,-0.12379584,-2.5184574,4.641764
5898.22.3115,0.16212538,-6.647118,-7.1937823,6.1905746,7.5754814,-6.480452,-0.61978996,2.8351684,6.700399,6.1107197,3.2962048,-5.864342,0.49372637,-3.2174685,-5.240944,6.9557424
5898.22.3115,-0.32264826,-3.8669107,-4.732132,3.1762416,3.4484007,-4.1475496,-3.675761,0.608865,4.1375012,3.4223208,-1.6670645,-3.9333158,-0.68372524,0.28892773,-2.1742656,4.8294735
5898.22.3115,0.44368863,-4.9602365,-5.868522,4.0001125,4.809645,-5.067646,-1.5858315,1.3149503,4.928392,4.4253507,-0.3433292,-4.9939537,-0.21395795,-0.69988745,-3.2052858,5.5520377
5898.22.3115,2.7876813,-3.1905184,-4.021618,2.4297674,2.9360166,-3.4476879,-2.8054857,0.048541136,3.3865304,2.7709167,-2.2831655,-3.1885595,-0.20126356,1.2326202,-1.5123858,4.121914
5898.22.3115,0.8149343,-3.5272512,-4.0977283,2.2078671,2.6962552,-3.4839718,-4.251606,0.08105139,3.4628556,2.9559326,-3.2504606,-3.582045,-1.9615669,1.624892,-1.6224225,4.123429
5898.22.3115,0.55657804,-4.8416505,-5.210674,4.3853345,5.4016557,-4.7365756,0.021016993,1.9700711,4.88817,4.376553,2.058999,-4.389635,0.94075173,-1.9842182,-3.3425384,5.3351684
5898.22.3115,1.65253,-5.5682006,-6.46578,5.515482,6.353373,-5.741612,-0.57236284,2.3781734,5.7145724,4.953506,3.1902297,-5.246895,0.124170095,-2.869579,-4.2739253,6.4586697
5898.22.3115,2.065277,-7.0805836,-7.7111826,6.392176,7.764825,-7.3114223,0.30795237,2.8943257,7.2391386,6.1993704,3.2107604,-6.6913066,1.0672809,-2.989512,-5.0097256,7.8629713
5898.22.3115,1.7519139,-5.4470844,-5.7945886,4.561841,6.333725,-5.0468736,-0.8585358,2.0318928,5.458748,5.000778,1.8199841,-5.0764265,-1.5178053,-1.8112566,-3.6539674,5.5277596
5898.26.3115,0.44368863,-4.9602365,-5.868522,4.0001125,4.809645,-5.067646,-1.5858315,1.3149503,4.928392,4.4253507,-0.3433292,-4.9939537,-0.21395795,-0.69988745,-3.2052858,5.5520377
