,Property Reference Id,Prediction
13301,6615.61.0065,8.683053016662598
13302,6615.61.0065,8.862807273864746
13303,6615.61.0065,8.862807273864746
13304,6615.61.0065,8.862807273864746
13305,6615.61.0065,8.862807273864746
13306,6615.61.0065,9.640993118286133
13307,6615.61.0065,9.640993118286133
13308,6615.61.0065,9.640993118286133
13309,6615.61.0065,9.640993118286133
13310,6615.61.0065,8.925342559814453
13311,6615.61.0065,8.925342559814453
13312,6615.61.0065,8.925342559814453
13313,6615.61.0065,8.925342559814453
13314,6615.61.0065,8.611698150634766
13315,6615.61.0065,8.611698150634766
13316,6615.61.0065,8.611698150634766
13317,6615.61.0065,8.611698150634766
13318,6615.61.0065,9.354873657226562
13319,6615.61.0065,9.354873657226562
13320,6615.61.0065,9.354873657226562
13321,6615.61.0065,9.354873657226562
13322,6615.61.0065,9.394712448120117
13323,6615.61.0065,9.394712448120117
13324,6615.61.0065,9.394712448120117
13325,6615.61.0065,9.394712448120117
13326,6615.61.0065,9.551688194274902
13327,6615.61.0065,9.551688194274902
13328,6615.61.0065,9.551688194274902
13329,6615.61.0065,9.551688194274902
13330,6615.61.0065,9.141453742980957
13331,6615.61.0065,9.141453742980957
13332,6615.61.0065,9.141453742980957
13333,6615.61.0065,9.141453742980957
13334,6615.61.0065,8.520573616027832
13335,6615.61.0065,8.520573616027832
13336,6615.61.0065,8.520573616027832
13337,6615.61.0065,8.520573616027832
13338,6615.61.3115,6.230663776397705
13339,6615.61.3115,5.407927989959717
13340,6615.61.3115,6.331322193145752
13341,6615.61.3115,6.651933670043945
13342,6615.61.3115,7.611535549163818
13343,6615.61.3115,8.088680267333984
13344,6615.61.3115,4.990715026855469
13345,6615.61.3115,5.88857364654541
13346,6615.61.3115,5.583698272705078
13347,6615.61.3115,6.392054080963135
13348,6615.61.3115,5.460209846496582
13349,6615.61.3115,6.021188735961914
13350,6615.61.3115,5.897575855255127
13351,6615.61.3115,6.233134746551514
13352,6615.61.3115,6.781644344329834
13353,6615.61.3115,6.479965686798096
13354,6615.61.3115,6.073386192321777
13355,6615.61.3115,4.850478172302246
13356,6615.61.3115,5.762187480926514
13357,6620.61.9813,7.361849784851074
13358,6620.61.9813,13.820282936096191
13359,6620.61.9813,7.361849784851074
13360,6620.61.9813,13.820282936096191
13361,6620.61.9813,7.470444679260254
13362,6620.61.9813,13.941606521606445
13363,6620.61.9813,7.470444679260254
13364,6620.61.9813,13.941606521606445
13365,6620.61.9813,7.661818027496338
13366,6620.61.9813,13.13506031036377
13367,6620.61.9813,7.661818027496338
13368,6620.61.9813,13.13506031036377
13369,6620.61.9813,8.863153457641602
13370,6620.61.9813,15.553648948669434
13371,6620.61.9813,8.863153457641602
13372,6620.61.9813,15.553648948669434
13373,6620.61.9813,7.730006217956543
13374,6620.61.9813,14.079715728759766
13375,6620.61.9813,7.730006217956543
13376,6620.61.9813,14.079715728759766
13377,6652.50.6450,2.926297187805176
13378,6652.50.6450,4.773599624633789
13379,6652.50.6450,2.926297187805176
13380,6652.50.6450,4.773599624633789
13381,6652.50.6450,2.95573091506958
13382,6652.50.6450,4.8700785636901855
13383,6652.50.6450,2.95573091506958
13384,6652.50.6450,4.8700785636901855
13385,6652.50.6450,3.096864700317383
13386,6652.50.6450,4.933473587036133
13387,6652.50.6450,3.096864700317383
13388,6652.50.6450,4.933473587036133
13389,6652.50.6450,2.935307741165161
13390,6652.50.6450,4.76984167098999
13391,6652.50.6450,2.935307741165161
13392,6652.50.6450,4.76984167098999
13393,6652.50.6450,2.9575231075286865
13394,6652.50.6450,4.871412754058838
13395,6652.50.6450,2.9575231075286865
13396,6652.50.6450,4.871412754058838
13397,6652.50.6450,3.1070685386657715
13398,6652.50.6450,4.922107696533203
13399,6652.50.6450,3.1070685386657715
13400,6652.50.6450,4.922107696533203
13401,6652.50.6450,3.1985509395599365
13402,6652.50.6450,4.284416675567627
13403,6652.50.6450,3.1985509395599365
13404,6652.50.6450,4.284416675567627
13405,6652.50.6450,3.4624903202056885
13406,6652.50.6450,4.486026763916016
13407,6652.50.6450,3.4624903202056885
13408,6652.50.6450,4.486026763916016
13409,6652.50.6450,3.6793053150177
13410,6652.50.6450,4.946824073791504
13411,6652.50.6450,3.6793053150177
13412,6652.50.6450,4.946824073791504
13413,6652.50.6450,2.8918206691741943
13414,6652.50.6450,4.445843696594238
13415,6652.50.6450,2.8918206691741943
13416,6652.50.6450,4.445843696594238
13417,6652.50.6450,3.2106573581695557
13418,6652.50.6450,4.26923131942749
13419,6652.50.6450,3.2106573581695557
13420,6652.50.6450,4.26923131942749
13421,6652.50.6450,3.4564692974090576
13422,6652.50.6450,4.462372779846191
13423,6652.50.6450,3.4564692974090576
13424,6652.50.6450,4.462372779846191
13425,6652.50.6450,3.6676199436187744
13426,6652.50.6450,4.949032783508301
13427,6652.50.6450,3.6676199436187744
13428,6652.50.6450,4.949032783508301
13429,6652.50.6450,2.8967678546905518
13430,6652.50.6450,4.444269180297852
13431,6652.50.6450,2.8967678546905518
13432,6652.50.6450,4.444269180297852
13433,6652.50.6450,2.8525331020355225
13434,6652.50.6450,5.063747882843018
13435,6652.50.6450,2.8525331020355225
13436,6652.50.6450,5.063747882843018
13437,6652.50.6450,3.5508835315704346
13438,6652.50.6450,4.740453243255615
13439,6652.50.6450,3.5508835315704346
13440,6652.50.6450,4.740453243255615
13441,6652.50.6450,5.242088794708252
13442,6652.50.6450,4.396319389343262
13443,6652.50.6450,5.242088794708252
13444,6652.50.6450,4.396319389343262
13445,6652.50.6450,3.0741169452667236
13446,6652.50.6450,5.180096626281738
13447,6652.50.6450,3.0741169452667236
13448,6652.50.6450,5.180096626281738
13449,6652.50.6450,3.093883752822876
13450,6652.50.6450,4.931771278381348
13451,6652.50.6450,3.093883752822876
13452,6652.50.6450,4.931771278381348
13453,6652.50.6450,3.169846296310425
13454,6652.50.6450,5.518424034118652
13455,6652.50.6450,3.169846296310425
13456,6652.50.6450,5.518424034118652
13457,6652.50.6450,3.4827117919921875
13458,6652.50.6450,5.848971366882324
13459,6652.50.6450,3.4827117919921875
13460,6652.50.6450,5.848971366882324
13461,6652.50.6450,2.850970506668091
13462,6652.50.6450,5.059946060180664
13463,6652.50.6450,2.850970506668091
13464,6652.50.6450,5.059946060180664
13465,6652.50.6450,3.5526087284088135
13466,6652.50.6450,4.736595630645752
13467,6652.50.6450,3.5526087284088135
13468,6652.50.6450,4.736595630645752
13469,6652.50.6450,5.231052398681641
13470,6652.50.6450,4.384133815765381
13471,6652.50.6450,5.231052398681641
13472,6652.50.6450,4.384133815765381
13473,6652.50.6450,3.072930335998535
13474,6652.50.6450,5.178058624267578
13475,6652.50.6450,3.072930335998535
13476,6652.50.6450,5.178058624267578
13477,6652.50.6450,3.1079862117767334
13478,6652.50.6450,4.916894912719727
13479,6652.50.6450,3.1079862117767334
13480,6652.50.6450,4.916894912719727
13481,6652.50.6450,3.168062686920166
13482,6652.50.6450,5.517712116241455
13483,6652.50.6450,3.168062686920166
13484,6652.50.6450,5.517712116241455
13485,6652.50.6450,3.4852235317230225
13486,6652.50.6450,5.841711044311523
13487,6652.50.6450,3.4852235317230225
13488,6652.50.6450,5.841711044311523
13489,6652.61.3230,5.000850200653076
13490,6652.61.3230,5.459595203399658
13491,6652.61.3230,4.978129863739014
13492,6652.61.3230,5.000702381134033
13493,6652.61.3230,5.453402996063232
13494,6652.61.3230,4.9789886474609375
13495,6666.50.9682,4.054707050323486
13496,6666.50.9682,5.130464553833008
13497,6666.50.9682,3.2554574012756348
13498,6666.50.9682,4.149219989776611
13499,6666.50.9682,4.952732563018799
13500,6666.50.9682,4.46414041519165
13501,6666.50.9682,4.641242027282715
13502,6666.50.9682,3.2984824180603027
13503,6666.61.3678,11.226546287536621
13504,6666.61.3678,15.455422401428223
13505,6666.61.3678,15.786349296569824
13506,6666.61.3678,14.961783409118652
13507,6666.61.3678,11.775854110717773
13508,6666.61.4088,12.013900756835938
13509,6666.61.4088,16.174877166748047
13510,6666.61.4088,13.29671859741211
13511,6666.61.4088,13.315404891967773
13512,6666.61.4088,16.86493682861328
13513,6666.61.4088,16.197858810424805
13514,6666.61.4088,17.404315948486328
13515,6666.61.4088,12.567412376403809
13516,6666.61.4088,16.060619354248047
13517,6666.61.4088,13.743077278137207
13518,6666.61.4088,15.423885345458984
13519,6666.61.4088,13.371922492980957
13520,6675.61.5829,8.438639640808105
13521,6675.61.5829,8.022981643676758
13522,6675.61.5829,8.102278709411621
13523,6675.61.5829,8.31183910369873
13524,6675.61.5829,8.836418151855469
13525,6675.61.5829,8.435511589050293
13526,6675.61.5829,8.240325927734375
13527,6675.61.5829,8.250479698181152
13528,6675.61.5829,11.213899612426758
13529,6675.61.5829,9.071317672729492
13530,6675.61.5829,8.259360313415527
13531,6675.61.5829,8.6556396484375
13532,6675.61.5829,8.607301712036133
13533,6675.61.5829,8.557004928588867
13534,6675.61.5829,7.705531597137451
13535,6675.61.5829,8.026091575622559
13536,6675.61.5829,8.083593368530273
13537,6675.61.5829,8.35649299621582
13538,6675.61.5829,9.366303443908691
13539,6675.61.5829,7.889923095703125
13540,6675.61.5829,8.072949409484863
13541,6675.61.5829,8.480430603027344
13542,6675.61.5829,7.825167655944824
13543,6675.61.5829,8.035849571228027
13544,6675.61.5829,9.657798767089844
13545,6675.61.5829,8.20897388458252
13546,6675.61.5829,9.181373596191406
13547,6675.61.5829,9.036028861999512
13548,6675.61.5829,8.584687232971191
13549,6699.61.3115,6.785980224609375
13550,6699.61.3115,8.080013275146484
13551,6699.61.3115,9.41174602508545
13552,6699.61.3115,5.4241533279418945
13553,6699.61.5664,6.896843433380127
13554,6699.61.5664,3.610246419906616
13555,6699.61.5664,6.895775318145752
13556,6699.61.5664,6.896843433380127
13557,6699.61.5664,3.610246419906616
13558,6699.61.5664,6.895775318145752
13559,6699.61.5664,6.896843433380127
13560,6699.61.5664,3.610246419906616
13561,6699.61.5664,6.895775318145752
13562,6699.61.5664,8.15601921081543
13563,6699.61.5664,5.125607490539551
13564,6699.61.5664,8.024609565734863
13565,6699.61.5664,8.15601921081543
13566,6699.61.5664,5.125607490539551
13567,6699.61.5664,8.024609565734863
13568,6699.61.5664,8.15601921081543
13569,6699.61.5664,5.125607490539551
13570,6699.61.5664,8.024609565734863
13571,6699.61.5664,9.662515640258789
13572,6699.61.5664,2.9903736114501953
13573,6699.61.5664,9.112029075622559
13574,6699.61.5664,9.662515640258789
13575,6699.61.5664,2.9903736114501953
13576,6699.61.5664,9.112029075622559
13577,6699.61.5664,9.662515640258789
13578,6699.61.5664,2.9903736114501953
13579,6699.61.5664,9.112029075622559
13580,6699.61.5664,5.506640911102295
13581,6699.61.5664,2.8986427783966064
13582,6699.61.5664,5.9823455810546875
13583,6699.61.5664,5.506640911102295
13584,6699.61.5664,2.8986427783966064
13585,6699.61.5664,5.9823455810546875
13586,6699.61.5664,5.506640911102295
13587,6699.61.5664,2.8986427783966064
13588,6699.61.5664,5.9823455810546875
13589,6715.22.3101,8.469030380249023
13590,6715.22.3101,5.9888224601745605
13591,6715.22.3101,5.591615200042725
13592,6715.61.1988,5.543532848358154
13593,6715.61.1988,5.774573802947998
13594,6715.61.1988,5.596525192260742
13595,6715.61.1988,5.395010948181152
13596,6715.61.1988,5.40024471282959
13597,6715.61.9886,5.203435897827148
13598,6715.61.9886,4.895151138305664
13599,6715.61.9886,4.8928704261779785
13600,6715.92.9754,7.029776573181152
13601,6715.92.9754,7.345846652984619
13602,6715.92.9754,6.4617767333984375
13603,6715.92.9754,7.769715309143066
13604,6720.50.5829,6.534216403961182
13605,6720.50.5829,6.37562894821167
13606,6720.50.5829,6.534216403961182
13607,6720.50.5829,6.37562894821167
13608,6720.50.5829,6.325705528259277
13609,6720.50.5829,6.089962482452393
13610,6720.50.5829,6.325705528259277
13611,6720.50.5829,6.089962482452393
13612,6720.50.5829,6.713094711303711
13613,6720.50.5829,6.685722827911377
13614,6720.50.5829,6.713094711303711
13615,6720.50.5829,6.685722827911377
13616,6720.50.5829,6.451384544372559
13617,6720.50.5829,6.223505020141602
13618,6720.50.5829,6.451384544372559
13619,6720.50.5829,6.223505020141602
13620,6720.50.5829,7.008275032043457
13621,6720.50.5829,6.797027587890625
13622,6720.50.5829,7.008275032043457
13623,6720.50.5829,6.797027587890625
13624,6720.50.5829,6.256772518157959
13625,6720.50.5829,5.926255226135254
13626,6720.50.5829,6.256772518157959
13627,6720.50.5829,5.926255226135254
13628,6720.50.5829,6.525304317474365
13629,6720.50.5829,6.368494033813477
13630,6720.50.5829,6.525304317474365
13631,6720.50.5829,6.368494033813477
13632,6720.61.5829,5.876138210296631
13633,6720.61.5829,6.136441230773926
13634,6720.61.5829,5.7366251945495605
13635,6720.61.5829,6.719303131103516
13636,6720.61.5829,6.595624923706055
13637,6720.61.5829,6.019686698913574
13638,6720.61.9380,3.027867317199707
13639,6720.61.9380,4.915216445922852
13640,6720.61.9380,3.4807283878326416
13641,6720.61.9380,3.5032567977905273
13642,6720.61.9380,4.125983238220215
13643,6720.61.9380,3.39355206489563
13644,6720.61.9380,3.922456979751587
13645,6720.61.9380,3.2855775356292725
13646,6720.61.9380,3.9902560710906982
13647,6720.61.9380,3.9511220455169678
13648,6720.61.9380,3.5838568210601807
13649,6720.61.9380,3.1140623092651367
13650,6720.61.9380,3.6703083515167236
13651,6720.61.9380,3.680422067642212
13652,6720.61.9380,3.1805219650268555
13653,6720.61.9380,3.8115973472595215
13654,6720.61.9380,2.986536979675293
13655,6720.61.9380,3.8496596813201904
13656,6720.61.9380,3.4425129890441895
13657,6720.61.9380,3.167109251022339
13658,6720.61.9380,3.1983907222747803
13659,6720.61.9380,3.1983907222747803
13660,6720.61.9380,5.017994403839111
13661,6731.50.9813,13.362929344177246
13662,6731.50.9813,13.246079444885254
13663,6731.50.9813,12.92900276184082
13664,6731.50.9813,12.871367454528809
13665,6731.50.9813,12.713735580444336
13666,6731.50.9813,14.961995124816895
13667,6731.50.9813,13.400671005249023
13668,6731.50.9813,12.385528564453125
13669,6731.50.9813,12.5986328125
13670,6731.50.9813,12.179805755615234
13671,6731.50.9813,13.87443733215332
13672,6731.50.9813,13.12503433227539
13673,6731.50.9813,12.428306579589844
13674,6731.50.9813,13.05849838256836
13675,6731.50.9813,13.401225090026855
13676,6755.61.1334,3.2888083457946777
13677,6755.61.1334,3.0119333267211914
13678,6755.61.1334,4.407136917114258
13679,6755.61.1334,3.943641185760498
13680,6755.61.1334,3.933098554611206
13681,6755.61.1334,3.782135486602783
13682,6755.61.1334,4.5002827644348145
13683,6755.61.1334,4.099827289581299
13684,6755.61.1334,3.627687454223633
13685,6755.61.1334,3.5903656482696533
13686,6755.61.1334,3.4989612102508545
13687,6755.61.1334,3.2790114879608154
13688,6755.61.1334,3.215714931488037
13689,6755.61.1334,3.72650408744812
13690,6755.61.1334,3.3200061321258545
13691,6755.61.1334,3.5178091526031494
13692,6755.61.1334,3.17340087890625
13693,6755.61.1334,3.6908252239227295
13694,6755.61.1334,3.462029457092285
13695,6755.61.1334,4.525374412536621
13696,6755.61.1334,3.5081608295440674
13697,6755.61.1334,2.974043130874634
13698,6755.61.1334,3.067319393157959
13699,6755.61.1334,3.0356216430664062
13700,6755.61.1334,3.3577663898468018
13701,6755.61.1334,3.3646435737609863
13702,6755.61.1334,3.1126368045806885
13703,6755.61.1334,3.4785401821136475
13704,6755.61.1334,3.5305864810943604
13705,6755.61.1334,3.3563480377197266
13706,6755.61.1334,3.3628194332122803
13707,6755.61.1334,3.1124393939971924
13708,6755.61.1334,3.470496892929077
13709,6755.61.1334,3.5569992065429688
13710,6755.61.1334,3.531113862991333
13711,6755.61.1334,3.2607157230377197
13712,6755.61.1334,3.1960999965667725
13713,6755.61.1334,2.917203664779663
13714,6755.61.1334,2.6926825046539307
13715,6755.61.1334,3.7673957347869873
13716,6769.61.5834,5.232398986816406
13717,6769.61.5834,5.468406677246094
13718,6769.61.5834,6.302764892578125
13719,6769.61.5834,5.246438980102539
13720,6769.61.5834,5.584772109985352
13721,6769.61.5834,5.569497108459473
13722,6769.61.5834,5.354268550872803
13723,6769.61.5834,5.425005912780762
13724,6769.61.5834,5.1051344871521
13725,6769.61.5834,5.498493194580078
13726,6769.61.5834,6.526523590087891
13727,6769.61.5834,5.429800510406494
13728,6769.61.5834,5.25092887878418
13729,6769.61.5834,5.840115547180176
13730,6769.61.5834,5.45203971862793
13731,6769.61.5834,5.171304225921631
13732,6769.61.5834,5.851774215698242
13733,6769.61.5834,5.307279109954834
13734,6769.61.5834,5.25621223449707
13735,6769.61.6915,6.431050777435303
13736,6769.61.6915,6.877205848693848
13737,6769.61.6915,8.196459770202637
13738,6787.61.8233,12.201480865478516
13739,6787.61.8233,10.667908668518066
13740,6787.61.8233,9.699761390686035
13741,6787.61.8233,11.715381622314453
13742,6787.61.8233,11.647473335266113
13743,6787.61.8233,10.960232734680176
13744,6787.61.8233,11.366462707519531
13745,6787.61.8233,10.629742622375488
13746,6787.61.8233,11.478693962097168
13747,6791.61.1151,6.193794250488281
13748,6791.61.1151,4.89760160446167
13749,6791.61.1151,5.445180416107178
13750,6791.61.1151,5.0330915451049805
13751,6791.61.1151,5.0856614112854
13752,6791.61.1151,5.232081413269043
13753,6791.61.1151,5.843483924865723
13754,6791.61.1151,6.8519287109375
13755,6791.61.1151,5.7212138175964355
13756,6791.61.1151,6.627018928527832
13757,6791.61.1151,4.715325355529785
13758,6791.61.1151,5.439863204956055
13759,6791.61.1151,5.228214740753174
13760,6791.61.1151,5.385933876037598
13761,6791.61.1151,5.388242244720459
13762,6791.61.1151,6.043715000152588
13763,6791.61.1151,6.133084774017334
13764,6791.61.1151,5.5775299072265625
13765,6791.61.1151,5.861364841461182
13766,6791.61.3678,3.200174570083618
13767,6791.61.3678,3.571272373199463
13768,6791.61.3678,3.338127613067627
13769,6791.61.3678,2.174823760986328
13770,6791.61.3678,5.604649543762207
13771,6791.61.7409,5.5791544914245605
13772,6791.61.7409,4.639351844787598
13773,6791.61.7409,4.547275543212891
13774,6791.61.7409,5.399164199829102
13775,6791.61.7409,6.070730209350586
13776,6791.61.7409,5.632227897644043
13777,6791.61.7705,6.392337799072266
13778,6791.61.7705,4.225473880767822
13779,6791.61.7705,6.392337799072266
13780,6791.61.7705,4.225473880767822
13781,6791.61.7705,5.720534324645996
13782,6791.61.7705,3.6670286655426025
13783,6791.61.7705,5.720534324645996
13784,6791.61.7705,3.6670286655426025
13785,6791.61.7705,5.185736179351807
13786,6791.61.7705,3.3573265075683594
13787,6791.61.7705,5.185736179351807
13788,6791.61.7705,3.3573265075683594
13789,6791.61.7705,5.32760763168335
13790,6791.61.7705,3.4205751419067383
13791,6791.61.7705,5.32760763168335
13792,6791.61.7705,3.4205751419067383
13793,6791.61.7705,5.347475528717041
13794,6791.61.7705,3.239168882369995
13795,6791.61.7705,5.347475528717041
13796,6791.61.7705,3.239168882369995
13797,6791.61.7705,5.556698799133301
13798,6791.61.7705,3.560300827026367
13799,6791.61.7705,5.556698799133301
13800,6791.61.7705,3.560300827026367
13801,6791.61.7705,5.439486026763916
13802,6791.61.7705,3.373838424682617
13803,6791.61.7705,5.439486026763916
13804,6791.61.7705,3.373838424682617
13805,6791.61.7705,5.62917423248291
13806,6791.61.7705,3.6224124431610107
13807,6791.61.7705,5.62917423248291
13808,6791.61.7705,3.6224124431610107
13809,6791.61.7705,5.750417709350586
13810,6791.61.7705,3.5948853492736816
13811,6791.61.7705,5.750417709350586
13812,6791.61.7705,3.5948853492736816
13813,6791.61.7705,6.08747673034668
13814,6791.61.7705,3.78597354888916
13815,6791.61.7705,6.08747673034668
13816,6791.61.7705,3.78597354888916
13817,6791.61.7705,6.481144428253174
13818,6791.61.7705,4.37734317779541
13819,6791.61.7705,6.481144428253174
13820,6791.61.7705,4.37734317779541
13821,6791.61.7705,5.671021461486816
13822,6791.61.7705,3.611689805984497
13823,6791.61.7705,5.671021461486816
13824,6791.61.7705,3.611689805984497
13825,6791.61.7705,6.033466815948486
13826,6791.61.7705,3.963815689086914
13827,6791.61.7705,6.033466815948486
13828,6791.61.7705,3.963815689086914
13829,6791.61.7705,5.01055383682251
13830,6791.61.7705,3.2779700756073
13831,6791.61.7705,5.01055383682251
13832,6791.61.7705,3.2779700756073
13833,6791.61.7705,5.029958724975586
13834,6791.61.7705,3.286391019821167
13835,6791.61.7705,5.029958724975586
13836,6791.61.7705,3.286391019821167
13837,6791.61.7705,6.31679105758667
13838,6791.61.7705,4.266202926635742
13839,6791.61.7705,6.31679105758667
13840,6791.61.7705,4.266202926635742
13841,6791.61.7705,5.169009208679199
13842,6791.61.7705,3.4444496631622314
13843,6791.61.7705,5.169009208679199
13844,6791.61.7705,3.4444496631622314
13845,6791.61.7705,4.973689556121826
13846,6791.61.7705,3.307823419570923
13847,6791.61.7705,4.973689556121826
13848,6791.61.7705,3.307823419570923
13849,6791.61.7705,5.610357761383057
13850,6791.61.7705,3.7363393306732178
13851,6791.61.7705,5.610357761383057
13852,6791.61.7705,3.7363393306732178
13853,6791.61.8378,5.648647308349609
13854,6791.61.8378,6.3319807052612305
13855,6791.61.8378,5.765295505523682
13856,6791.61.8378,5.830147743225098
13857,6791.61.8378,5.738134860992432
13858,6791.61.8378,5.2884602546691895
13859,6791.61.8378,5.814058303833008
13860,6791.61.8378,5.98590087890625
13861,6791.61.8378,5.694409370422363
13862,6791.61.8378,6.143608093261719
13863,6791.61.8378,6.803738594055176
13864,6791.61.8378,5.974528789520264
13865,6791.61.8378,5.527238368988037
13866,6791.61.8378,5.759093761444092
13867,6791.61.9754,3.6043078899383545
13868,6791.61.9754,4.488458633422852
13869,6791.61.9754,2.0042436122894287
13870,6791.61.9754,3.4747073650360107
13871,6791.61.9754,3.9158358573913574
13872,6791.61.9754,3.8122217655181885
13873,6791.61.9754,4.5136871337890625
13874,6791.61.9754,4.225225925445557
13875,6791.61.9754,3.671555280685425
13876,6791.61.9754,4.037250995635986
13877,6791.61.9754,3.4323058128356934
13878,6791.61.9754,2.4807426929473877
13879,6791.61.9754,4.037970542907715
13880,6791.61.9754,3.4747073650360107
13881,6791.61.9935,3.621201992034912
13882,6791.61.9935,3.3053791522979736
13883,6791.61.9935,4.201200485229492
13884,6791.61.9935,3.917372465133667
13885,6791.61.9935,4.7033538818359375
13886,6791.61.9935,4.486644268035889
13887,6791.61.9935,4.26091194152832
13888,6791.61.9935,4.091435432434082
13889,6801.50.5829,7.053627014160156
13890,6801.50.5829,7.235240936279297
13891,6801.50.5829,7.530489444732666
13892,6801.50.5829,7.57493257522583
13893,6801.50.5829,7.347328186035156
13894,6806.26.3690,6.137112140655518
13895,6806.26.3690,6.137112140655518
13896,6806.26.3690,6.137112140655518
13897,6806.26.3690,6.137112140655518
13898,6806.26.3690,5.742215156555176
13899,6806.26.3690,5.742215156555176
13900,6806.26.3690,5.742215156555176
13901,6806.26.3690,5.742215156555176
13902,6806.26.3690,6.273345947265625
13903,6806.26.3690,6.273345947265625
13904,6806.26.3690,6.273345947265625
13905,6806.26.3690,6.273345947265625
13906,6806.26.3690,6.648104667663574
13907,6806.26.3690,6.648104667663574
13908,6806.26.3690,6.648104667663574
13909,6806.26.3690,6.648104667663574
13910,6806.26.3690,6.073156356811523
13911,6806.26.3690,6.073156356811523
13912,6806.26.3690,6.073156356811523
13913,6806.26.3690,6.073156356811523
13914,6806.26.3690,5.899095058441162
13915,6806.26.3690,5.899095058441162
13916,6806.26.3690,5.899095058441162
13917,6806.26.3690,5.899095058441162
13918,6806.26.3690,6.2027716636657715
13919,6806.26.3690,6.2027716636657715
13920,6806.26.3690,6.2027716636657715
13921,6806.26.3690,6.2027716636657715
13922,6806.26.3690,6.534323215484619
13923,6806.26.3690,6.534323215484619
13924,6806.26.3690,6.534323215484619
13925,6806.26.3690,6.534323215484619
13926,6806.26.3690,7.0293121337890625
13927,6806.26.3690,7.0293121337890625
13928,6806.26.3690,7.0293121337890625
13929,6806.26.3690,7.0293121337890625
13930,6836.50.4593,6.294046878814697
13931,6836.50.4593,5.873011112213135
13932,6836.50.4593,6.50603723526001
13933,6836.50.4593,6.49229621887207
13934,6836.50.4593,7.141105651855469
13935,6836.50.4593,6.258313179016113
13936,6836.50.4593,6.257302761077881
13937,6836.50.4593,6.501410961151123
13938,6836.50.4593,7.175490379333496
13939,6836.50.4593,6.07005500793457
13940,6836.50.4593,5.80815315246582
13941,6836.50.4593,6.088372707366943
13942,6836.50.4593,6.17412805557251
13943,6836.50.4593,6.528116226196289
13944,6836.50.4593,6.144570350646973
13945,6836.50.4593,5.983438014984131
13946,6836.50.4593,6.315025806427002
13947,6836.61.0409,2.270320415496826
13948,6836.61.0409,1.8463716506958008
13949,6836.61.0409,2.3645124435424805
13950,6836.61.0409,1.7847702503204346
13951,6836.61.0409,1.9606385231018066
13952,6836.61.0409,2.2183499336242676
13953,6836.61.0409,1.9522372484207153
13954,6836.61.0409,1.70742928981781
13955,6836.61.0409,2.2551450729370117
13956,6836.61.0409,2.3019421100616455
13957,6836.61.0409,2.0534181594848633
13958,6836.61.0409,2.264371395111084
13959,6836.61.0409,2.0498013496398926
13960,6865.50.4386,4.145974159240723
13961,6865.61.7705,7.063096046447754
13962,6865.61.7705,6.468173980712891
13963,6865.61.7705,6.630346298217773
13964,6865.61.7705,6.982170104980469
13965,6865.61.7705,6.707077503204346
13966,6865.61.7705,6.438018798828125
13967,6865.61.7705,6.7544989585876465
13968,6865.61.7705,7.006050109863281
13969,6865.61.7705,6.7823920249938965
13970,6865.61.7705,6.862968921661377
13971,6865.61.7705,6.438223838806152
13972,6865.61.7705,7.195993900299072
13973,6886.61.6618,14.678577423095703
13974,6886.61.6618,12.360442161560059
13975,6886.61.6618,12.473590850830078
13976,6886.61.6618,11.558826446533203
13977,6886.61.6618,12.86135482788086
13978,6886.61.6618,12.454511642456055
13979,6886.61.6618,11.753335952758789
13980,6886.61.6618,12.699380874633789
13981,6886.61.6618,11.92782974243164
13982,6886.61.6618,11.479944229125977
13983,6886.61.6618,12.358060836791992
13984,6886.61.6618,11.424406051635742
13985,6886.61.6618,11.308551788330078
13986,6886.61.6618,11.337331771850586
13987,6886.61.6618,11.392752647399902
13988,6889.06.8658,8.4089937210083
13989,6889.06.8658,7.140202522277832
13990,6889.06.8658,7.203902244567871
13991,6889.06.8658,6.270070552825928
13992,6889.06.8658,7.414714336395264
13993,6889.06.8658,8.536503791809082
13994,6889.06.8658,7.785523414611816
13995,6889.06.8658,7.594557762145996
13996,6889.06.8658,8.376721382141113
13997,6889.06.8658,8.273585319519043
13998,6889.06.8658,6.82802677154541
13999,6889.06.8658,6.82698917388916
14000,6889.22.5829,6.6135358810424805
14001,6889.22.5829,5.505528926849365
14002,6889.22.5829,6.330286502838135
14003,6889.22.5829,8.043027877807617
14004,6889.22.5829,7.319777488708496
14005,6889.22.5829,7.057500839233398
14006,6889.22.5829,7.828972816467285
14007,6889.22.5829,6.2975945472717285
14008,6889.22.5829,6.564791202545166
14009,6889.35.5664,2.7259347438812256
14010,6889.35.5664,7.526676654815674
14011,6889.35.5664,7.177511692047119
14012,6889.35.5664,2.7259347438812256
14013,6889.35.5664,7.526676654815674
14014,6889.35.5664,7.177511692047119
14015,6889.35.5664,2.7259347438812256
14016,6889.35.5664,7.526676654815674
14017,6889.35.5664,7.177511692047119
14018,6889.35.5664,2.483509063720703
14019,6889.35.5664,6.859464645385742
14020,6889.35.5664,6.4794921875
14021,6889.35.5664,2.483509063720703
14022,6889.35.5664,6.859464645385742
14023,6889.35.5664,6.4794921875
14024,6889.35.5664,2.483509063720703
14025,6889.35.5664,6.859464645385742
14026,6889.35.5664,6.4794921875
14027,6889.35.5664,2.408930778503418
14028,6889.35.5664,7.110393524169922
